fileno,predicted_topic
68332,xwindows
59420,medical
60955,pc
77218,mideast
61140,pc
38850,graphics
178878,politics
10079,windows
53582,atheism
21669,christian
76591,forsale
76599,forsale
59363,medical
52092,mac
59384,medical
61532,space
61006,graphics
76571,forsale
21628,christian
68120,xwindows
76559,mideast
16021,crypto
61357,guns
76527,forsale
54336,pc
21613,christian
55266,guns
103451,autos
21413,christian
59474,medical
10645,windows
10742,windows
15986,crypto
103524,autos
60773,pc
61163,pc
60825,xwindows
67553,crypto
105152,baseball
179034,politics
10119,windows
54525,hockey
10114,pc
54195,electronics
54010,hockey
178605,politics
55118,guns
62373,space
84139,religion
62478,politics
21648,christian
54281,electronics
10061,windows
68302,xwindows
61134,mac
16015,crypto
178812,religion
52042,mac
60857,electronics
105068,baseball
68322,xwindows
59445,medical
76813,forsale
21668,christian
103705,autos
76119,pc
103706,electronics
68086,xwindows
84213,religion
103335,autos
103411,autos
104855,baseball
16035,crypto
60901,pc
10726,pc
105242,motorcycles
60814,graphics
59466,space
54869,guns
76437,mideast
67399,xwindows
21718,christian
54859,guns
104659,baseball
59313,medical
178766,politics
104845,baseball
10910,pc
21430,christian
53537,atheism
38983,graphics
178903,guns
103082,autos
21533,christian
55084,guns
10785,mac
77850,mideast
103298,pc
54214,electronics
21466,christian
77250,mideast
76201,forsale
53886,hockey
54845,guns
103418,autos
21538,christian
76303,mac
77207,mideast
54178,electronics
52099,autos
15919,guns
103263,autos
54328,pc
52127,mac
54034,hockey
61372,space
105253,motorcycles
103453,autos
77185,politics
59552,pc
16074,crypto
61412,space
21801,religion
51999,mac
61416,space
59357,mideast
38890,graphics
61323,space
54130,autos
77304,mideast
76420,mideast
52163,mac
54009,hockey
104834,baseball
104856,baseball
10015,windows
103164,autos
21791,christian
15957,crypto
16102,crypto
104754,baseball
54284,hockey
68249,xwindows
60954,crypto
54239,hockey
59385,medical
53393,atheism
103386,autos
10805,pc
16018,crypto
54262,hockey
39633,graphics
52048,space
67398,xwindows
15799,crypto
59606,medical
59585,medical
54507,hockey
16057,crypto
76551,mideast
38958,graphics
21655,christian
104817,baseball
62449,space
55280,guns
53401,atheism
59264,medical
21526,christian
54335,electronics
77251,mideast
103709,autos
105101,motorcycles
60826,mac
76674,forsale
59489,medical
52212,graphics
61466,space
53805,atheism
10698,pc
76809,forsale
54623,guns
68076,motorcycles
21433,christian
178810,religion
60948,windows
104998,baseball
105561,motorcycles
54640,guns
61529,space
52210,autos
103077,autos
59631,medical
51956,mac
38977,pc
15907,crypto
52058,mac
178736,guns
54774,hockey
77187,mideast
61365,space
39062,graphics
52114,mac
54509,hockey
55081,guns
104951,baseball
38969,graphics
178633,politics
52226,mac
52173,mac
59543,medical
16000,crypto
10604,windows
21414,christian
54773,hockey
62708,space
103316,autos
84192,religion
52222,mac
84063,religion
39024,graphics
105206,motorcycles
52009,mac
59378,medical
52286,mac
38807,graphics
103667,autos
52311,mac
178769,guns
103371,autos
68231,xwindows
179116,guns
84249,religion
103505,autos
53624,atheism
77206,atheism
53786,atheism
61019,pc
21689,christian
39023,graphics
104920,motorcycles
68118,xwindows
21452,christian
39655,graphics
10130,pc
105060,baseball
52159,mac
52168,mac
60761,pc
15873,crypto
60917,pc
59356,medical
103067,electronics
61114,pc
77319,mideast
10694,pc
52067,pc
61136,pc
39032,crypto
54545,hockey
61558,space
52157,mac
54174,hockey
84552,graphics
38796,graphics
61370,space
10871,graphics
68174,xwindows
76677,forsale
104721,baseball
105236,motorcycles
21640,christian
54903,guns
84233,atheism
103660,autos
105045,baseball
55234,guns
38831,graphics
54477,pc
61395,space
104632,baseball
21502,christian
59641,medical
15753,crypto
54030,hockey
54358,hockey
54349,graphics
61516,space
76866,forsale
15969,crypto
38906,graphics
59442,graphics
76363,forsale
84266,religion
77804,mideast
77278,mideast
39049,graphics
53315,atheism
60920,pc
38763,graphics
178634,politics
21672,christian
104851,baseball
67487,xwindows
179058,politics
54037,hockey
10640,xwindows
76839,forsale
76360,forsale
10108,pc
10608,windows
104877,hockey
104777,baseball
15897,crypto
61158,pc
21522,christian
84140,christian
59256,medical
61061,pc
84304,christian
76364,windows
54072,hockey
60936,pc
67564,xwindows
76278,electronics
61267,space
77243,mideast
104643,baseball
10796,windows
54712,guns
54669,guns
21524,christian
103650,graphics
61102,electronics
10191,windows
54641,guns
59280,medical
21459,christian
67999,graphics
39487,pc
77254,atheism
10180,windows
38779,graphics
54004,hockey
103343,autos
105156,baseball
67994,xwindows
105139,motorcycles
105216,motorcycles
52256,mac
53948,hockey
84235,religion
55271,guns
53504,atheism
38916,graphics
52334,mac
61317,space
39053,graphics
59548,medical
76357,forsale
103195,autos
84568,religion
76668,forsale
52327,mac
60852,pc
38774,graphics
103182,autos
103199,autos
59635,medical
84559,atheism
76416,mideast
10045,electronics
76649,forsale
61360,space
59303,medical
61146,forsale
104701,baseball
103339,autos
59409,forsale
39643,graphics
67469,xwindows
178475,politics
76838,pc
38868,graphics
59485,electronics
76444,politics
10856,pc
76570,forsale
103244,motorcycles
105042,baseball
54291,hockey
61449,space
54206,hockey
62479,space
59398,christian
16007,crypto
61314,space
21749,forsale
10845,pc
61381,space
38799,graphics
59476,medical
15949,crypto
67412,xwindows
76200,forsale
61394,space
15939,crypto
38777,graphics
103527,autos
84246,religion
84311,atheism
21785,christian
84066,christian
53364,atheism
68159,xwindows
54095,hockey
104854,baseball
178648,politics
104921,motorcycles
52224,mac
15921,crypto
61566,graphics
54949,guns
54491,mac
52148,mac
60987,mac
15758,crypto
38946,graphics
104800,motorcycles
10770,xwindows
59600,medical
53972,electronics
61324,space
61305,space
10610,xwindows
77395,mideast
103414,autos
67443,graphics
84348,religion
62402,space
103717,autos
61468,space
54557,guns
104893,baseball
61379,space
67396,xwindows
55062,guns
54346,motorcycles
61118,pc
53945,hockey
54184,electronics
54088,hockey
38892,graphics
21792,motorcycles
16025,crypto
77197,atheism
39658,space
61246,space
15759,crypto
52336,mac
21571,christian
21674,christian
104868,baseball
77203,mideast
59248,medical
62409,space
53363,atheism
21597,christian
62398,space
103701,autos
53939,hockey
77810,mideast
61472,graphics
54116,hockey
67475,space
16011,crypto
61495,space
77196,mideast
38758,graphics
61344,space
103147,autos
68243,xwindows
38793,graphics
61274,space
15827,crypto
21496,christian
59268,medical
178888,politics
52164,mac
60818,pc
104813,baseball
61285,space
179088,guns
59455,medical
38931,graphics
52057,mac
21763,christian
60827,pc
178981,guns
103720,autos
10818,forsale
38953,graphics
52077,mac
61251,space
15883,crypto
77322,mideast
104774,baseball
60781,pc
21734,christian
104729,baseball
55037,guns
21570,christian
59408,medical
54258,hockey
21559,christian
179036,guns
178984,politics
61045,pc
61497,politics
38818,graphics
104972,baseball
16064,crypto
15794,crypto
53667,atheism
178778,politics
54957,guns
15867,crypto
54838,guns
76410,mideast
52199,graphics
61062,pc
60875,pc
61029,pc
60969,pc
61478,space
178876,politics
103495,autos
10599,windows
76407,mideast
55109,guns
76403,mideast
59577,medical
61063,pc
104997,baseball
54169,hockey
10057,windows
15941,crypto
84380,christian
52060,mac
39623,graphics
179008,politics
39631,graphics
52121,mac
54261,hockey
60806,pc
76322,pc
10819,pc
61382,space
103065,autos
104661,baseball
38773,graphics
61464,space
67549,xwindows
55120,guns
53365,atheism
54065,hockey
67447,xwindows
15964,windows
105048,baseball
67455,xwindows
178631,politics
55489,guns
76685,forsale
52015,mac
54914,guns
52236,windows
60984,mac
52019,mac
103503,autos
105250,motorcycles
104767,baseball
53620,atheism
38832,graphics
61559,space
77397,mideast
21795,christian
21696,christian
39630,graphics
77349,mideast
76667,forsale
40027,graphics
39075,graphics
16138,medical
103695,autos
51942,mac
76443,religion
103752,autos
10126,xwindows
178612,guns
54255,hockey
68239,xwindows
10800,pc
52179,mac
77186,mideast
104973,baseball
67552,xwindows
178746,politics
54203,hockey
105107,baseball
54716,hockey
76665,forsale
15842,crypto
54535,hockey
53670,atheism
52151,mac
16165,crypto
52017,mac
54893,guns
61258,space
54592,guns
104992,baseball
61430,space
61069,pc
105075,baseball
38887,xwindows
103708,autos
52071,mac
105225,motorcycles
54207,hockey
105213,motorcycles
76851,forsale
67459,graphics
59490,medical
61139,mac
62451,politics
77280,mideast
59296,medical
52155,mac
178986,politics
178635,guns
10790,baseball
54478,hockey
61402,space
104735,baseball
103135,autos
105563,autos
103813,autos
52027,mac
15800,electronics
15807,crypto
60943,pc
39079,crypto
67518,xwindows
104665,baseball
77805,mideast
10607,xwindows
60795,pc
10075,windows
105079,baseball
54028,hockey
59506,medical
52034,forsale
54313,electronics
21505,religion
104635,baseball
104707,baseball
54353,electronics
104677,baseball
76458,mideast
84232,religion
15824,crypto
60977,pc
61065,pc
54853,guns
178636,guns
39045,graphics
103751,autos
21621,christian
61479,space
39001,graphics
77364,mideast
21486,christian
60802,pc
77347,mideast
53600,atheism
21499,christian
76656,forsale
67484,xwindows
54919,guns
76489,forsale
21704,christian
52306,mac
52013,mac
53949,hockey
55275,guns
53361,atheism
105153,baseball
16148,crypto
53583,atheism
61280,space
77210,mideast
53538,christian
61450,space
21475,christian
178884,politics
103688,autos
104987,baseball
10622,windows
38820,graphics
52130,mac
54537,hockey
103267,motorcycles
21692,christian
104969,baseball
59276,medical
76402,mideast
59499,medical
15735,crypto
67522,xwindows
77356,guns
54757,hockey
21793,christian
84442,religion
10933,windows
54111,hockey
55258,guns
52215,mac
84306,religion
178683,guns
61537,space
39632,graphics
67506,xwindows
76482,pc
77380,mideast
54145,electronics
15980,crypto
39673,crypto
21759,christian
21560,christian
52220,mac
105031,baseball
55267,guns
76901,electronics
38995,xwindows
52116,pc
61453,xwindows
59345,medical
21730,hockey
84307,politics
10187,pc
178741,politics
10066,windows
77384,mideast
67452,space
77314,mideast
84221,religion
54228,hockey
104912,motorcycles
61283,space
105039,hockey
52010,mac
55238,religion
104769,baseball
179042,politics
60763,pc
15985,crypto
38909,graphics
39083,pc
105263,motorcycles
61124,electronics
21488,christian
21421,christian
103807,autos
77211,mideast
59309,graphics
77240,mideast
105059,baseball
179066,guns
55080,guns
104747,baseball
76824,forsale
67511,xwindows
10837,windows
67432,graphics
10637,pc
54746,guns
104867,baseball
52030,mac
15953,crypto
21481,graphics
53564,atheism
61500,space
54546,guns
103749,autos
54519,hockey
62425,space
77372,mideast
21467,christian
77329,politics
77337,mideast
76582,guns
39636,graphics
52102,mac
21546,christian
103340,autos
76415,crypto
103681,autos
62416,medical
76672,forsale
60992,pc
54299,hockey
54164,pc
53473,religion
38978,graphics
84242,religion
178755,politics
51967,mac
53427,atheism
60873,pc
105219,motorcycles
54060,hockey
10206,xwindows
54515,hockey
76857,forsale
61319,space
52190,mac
21794,christian
59365,medical
76822,forsale
21807,christian
52123,mac
104894,baseball
59231,medical
76863,forsale
76528,pc
21764,christian
59338,medical
61340,space
10154,windows
59308,medical
52345,mac
179027,politics
105019,baseball
76856,forsale
84079,religion
60923,electronics
15793,crypto
38965,graphics
10611,windows
84295,atheism
38947,graphics
105160,baseball
67400,xwindows
59311,medical
68112,xwindows
10636,religion
59479,motorcycles
10163,windows
61108,pc
10944,windows
38968,graphics
60985,pc
54724,hockey
10120,pc
103446,autos
104742,baseball
53501,atheism
67559,mac
53414,atheism
15983,crypto
68227,xwindows
10043,windows
15828,crypto
16128,crypto
84315,politics
61404,space
39627,graphics
39629,atheism
61057,pc
59567,medical
54627,guns
60973,pc
54131,hockey
105243,motorcycles
10029,graphics
84299,religion
59333,medical
21473,christian
54226,hockey
62614,pc
84234,atheism
15967,crypto
67485,xwindows
103201,autos
59639,autos
67501,xwindows
59505,medical
103008,autos
10021,windows
62616,space
21510,christian
60850,pc
67991,graphics
103715,autos
54905,guns
10004,windows
105164,baseball
76678,motorcycles
105103,motorcycles
59534,electronics
54886,guns
104681,hockey
60790,pc
60919,pc
105148,baseball
15978,crypto
53550,politics
59597,atheism
59446,medical
54050,hockey
59281,medical
61082,mac
53362,atheism
51974,mac
16358,crypto
104771,baseball
52186,mac
104814,baseball
68082,xwindows
103445,autos
16139,crypto
104660,baseball
104875,baseball
10034,windows
67441,graphics
10696,pc
178679,autos
60821,pc
59295,medical
68310,xwindows
76197,mac
104633,baseball
178748,hockey
104687,baseball
76466,mideast
67474,xwindows
77338,mideast
103700,autos
52443,mac
39677,graphics
61024,pc
60975,forsale
76783,forsale
62709,space
84352,christian
61080,pc
59595,medical
61569,space
76320,forsale
61075,pc
10674,pc
61131,pc
60877,pc
105167,baseball
38833,mac
59390,medical
53997,hockey
103771,autos
105112,baseball
76425,forsale
76260,forsale
16010,crypto
60947,pc
21737,christian
16054,crypto
38837,graphics
55490,guns
54286,hockey
178770,guns
104749,baseball
16001,crypto
59441,medical
76651,motorcycles
178676,politics
10801,xwindows
61089,pc
67419,graphics
10683,windows
39054,crypto
61076,pc
104685,motorcycles
38769,graphics
15853,crypto
76325,forsale
55256,baseball
38809,graphics
62399,space
59400,medical
53326,atheism
103436,autos
54916,guns
103329,autos
59546,medical
21489,christian
54834,politics
52065,mac
68194,xwindows
54600,guns
39625,graphics
61047,pc
54200,electronics
104850,baseball
54543,guns
55066,guns
52172,forsale
15881,crypto
68317,xwindows
67560,xwindows
53657,atheism
103128,autos
54958,guns
52213,mac
16056,crypto
103502,autos
178675,politics
15741,crypto
10904,windows
105149,forsale
59605,medical
54197,electronics
54875,guns
76121,forsale
59299,medical
54607,guns
67471,xwindows
21707,christian
21492,christian
76563,mideast
16146,crypto
10741,windows
62391,atheism
61510,space
15764,crypto
104959,baseball
60912,pc
68197,xwindows
53783,atheism
179089,politics
21508,christian
52291,mac
103755,autos
84555,guns
16147,crypto
103716,autos
104982,baseball
76430,mideast
15968,crypto
38908,graphics
105558,motorcycles
21558,christian
76385,mideast
84509,christian
21731,christian
21539,christian
54883,guns
61490,space
61123,pc
105146,baseball
62396,space
10003,windows
104741,forsale
76554,mideast
10167,windows
38859,graphics
62453,space
61536,space
54242,electronics
103424,autos
59259,pc
103673,graphics
59318,medical
84414,guns
54165,pc
52444,mac
60972,pc
21460,christian
60858,pc
39034,electronics
67978,xwindows
39011,graphics
104927,motorcycles
103191,autos
15801,crypto
76448,mideast
179102,politics
38860,graphics
52435,mac
104825,baseball
61014,pc
59337,politics
10089,windows
84241,religion
52290,mac
10847,mac
67482,xwindows
59467,guns
68277,xwindows
59245,mideast
53947,hockey
105113,baseball
76350,forsale
15844,crypto
38921,graphics
83983,christian
103433,autos
61349,space
104958,baseball
76655,forsale
68314,xwindows
60899,pc
54765,hockey
62130,space
39489,pc
21675,space
38783,graphics
52335,mac
61248,space
178645,politics
53505,mideast
53807,atheism
68307,xwindows
16069,graphics
103303,autos
76498,forsale
59263,medical
15878,graphics
61157,pc
104857,baseball
15868,crypto
15756,crypto
21782,christian
77308,mideast
53493,atheism
21756,christian
84395,christian
105217,motorcycles
54473,electronics
77269,mideast
103138,autos
10195,windows
84347,religion
21555,christian
21708,christian
178994,politics
84258,guns
54887,guns
15938,crypto
21647,religion
84169,mideast
62374,space
15951,crypto
39657,graphics
21804,christian
103713,autos
62389,space
