105142,motorcycles
52251,pc
83910,crypto
104978,baseball
59419,medical
52303,pc
15750,crypto
59488,medical
54117,motorcycles
38780,graphics
61448,xwindows
67461,xwindows
54254,electronics
76503,motorcycles
67415,xwindows
54365,hockey
60865,pc
53603,christian
84438,atheism
103125,electronics
68332,xwindows
59420,crypto
60955,pc
77218,mideast
61140,pc
38850,graphics
178878,politics
10079,windows
53582,atheism
21669,christian
76591,pc
76599,pc
59363,medical
52092,pc
59384,medical
61532,space
61006,pc
76571,pc
21628,christian
68120,xwindows
76559,mideast
16021,crypto
61357,guns
76527,pc
54336,pc
21613,christian
55266,guns
103451,guns
21413,christian
59474,medical
10645,pc
10742,graphics
15986,crypto
103524,crypto
60773,pc
61163,pc
60825,pc
67553,crypto
105152,baseball
179034,politics
10119,crypto
54525,hockey
10114,pc
54195,pc
54010,hockey
178605,politics
55118,guns
62373,space
84139,guns
62478,crypto
21648,christian
54281,electronics
10061,windows
68302,graphics
61134,pc
16015,crypto
178812,christian
52042,pc
60857,pc
105068,baseball
68322,xwindows
59445,medical
76813,crypto
21668,christian
103705,motorcycles
76119,pc
103706,crypto
68086,xwindows
84213,religion
103335,motorcycles
103411,motorcycles
104855,baseball
16035,crypto
60901,pc
10726,pc
105242,motorcycles
60814,graphics
59466,space
54869,guns
76437,mideast
67399,xwindows
21718,christian
54859,guns
104659,baseball
59313,medical
178766,guns
104845,baseball
10910,pc
21430,christian
53537,christian
38983,windows
178903,guns
103082,motorcycles
21533,christian
55084,guns
10785,pc
77850,mideast
103298,pc
54214,electronics
21466,christian
77250,mideast
76201,forsale
53886,hockey
54845,guns
103418,politics
21538,christian
76303,pc
77207,mideast
54178,electronics
52099,pc
15919,guns
103263,electronics
54328,pc
52127,pc
54034,hockey
61372,space
105253,motorcycles
103453,motorcycles
77185,politics
59552,pc
16074,crypto
61412,space
21801,christian
51999,pc
61416,space
59357,mideast
38890,graphics
61323,space
54130,hockey
77304,mideast
76420,mideast
52163,pc
54009,hockey
104834,baseball
104856,baseball
10015,pc
103164,motorcycles
21791,christian
15957,crypto
16102,crypto
104754,baseball
54284,hockey
68249,xwindows
60954,crypto
54239,hockey
59385,medical
53393,christian
103386,motorcycles
10805,pc
16018,crypto
54262,hockey
39633,graphics
52048,pc
67398,xwindows
15799,crypto
59606,medical
59585,medical
54507,hockey
16057,crypto
76551,mideast
38958,pc
21655,christian
104817,hockey
62449,space
55280,guns
53401,christian
59264,crypto
21526,christian
54335,electronics
77251,mideast
103709,motorcycles
105101,motorcycles
60826,pc
76674,pc
59489,medical
52212,pc
61466,space
53805,christian
10698,pc
76809,pc
54623,guns
68076,crypto
21433,christian
178810,politics
60948,pc
104998,baseball
105561,motorcycles
54640,guns
61529,space
52210,pc
103077,motorcycles
59631,medical
51956,pc
38977,pc
15907,crypto
52058,pc
178736,guns
54774,hockey
77187,mideast
61365,space
39062,crypto
52114,pc
54509,hockey
55081,guns
104951,baseball
38969,graphics
178633,politics
52226,pc
52173,pc
59543,medical
16000,crypto
10604,pc
21414,christian
54773,hockey
62708,space
103316,motorcycles
84192,christian
52222,pc
84063,christian
39024,pc
105206,motorcycles
52009,pc
59378,crypto
52286,pc
38807,graphics
103667,electronics
52311,pc
178769,guns
103371,electronics
68231,xwindows
179116,guns
84249,christian
103505,guns
53624,christian
77206,christian
53786,christian
61019,pc
21689,christian
39023,graphics
104920,motorcycles
68118,xwindows
21452,christian
39655,graphics
10130,pc
105060,baseball
52159,pc
52168,pc
60761,pc
15873,crypto
60917,pc
59356,crypto
103067,pc
61114,pc
77319,mideast
10694,pc
52067,pc
61136,pc
39032,crypto
54545,hockey
61558,space
52157,pc
54174,hockey
84552,crypto
38796,xwindows
61370,graphics
10871,graphics
68174,xwindows
76677,forsale
104721,baseball
105236,motorcycles
21640,christian
54903,crypto
84233,christian
103660,pc
105045,baseball
55234,guns
38831,graphics
54477,pc
61395,space
104632,baseball
21502,christian
59641,medical
15753,crypto
54030,hockey
54358,hockey
54349,crypto
61516,space
76866,pc
15969,crypto
38906,space
59442,graphics
76363,pc
84266,christian
77804,mideast
77278,mideast
39049,graphics
53315,atheism
60920,pc
38763,graphics
178634,politics
21672,christian
104851,baseball
67487,xwindows
179058,politics
54037,hockey
10640,xwindows
76839,pc
76360,forsale
10108,pc
10608,pc
104877,hockey
104777,baseball
15897,crypto
61158,pc
21522,christian
84140,christian
59256,medical
61061,pc
84304,christian
76364,pc
54072,hockey
60936,pc
67564,xwindows
76278,electronics
61267,space
77243,mideast
104643,baseball
10796,graphics
54712,guns
54669,guns
21524,christian
103650,graphics
61102,electronics
10191,windows
54641,guns
59280,medical
21459,christian
67999,graphics
39487,pc
77254,mideast
10180,windows
38779,graphics
54004,hockey
103343,electronics
105156,baseball
67994,xwindows
105139,motorcycles
105216,motorcycles
52256,pc
53948,hockey
84235,christian
55271,guns
53504,mideast
38916,graphics
52334,pc
61317,space
39053,graphics
59548,medical
76357,forsale
103195,electronics
84568,christian
76668,pc
52327,pc
60852,pc
38774,graphics
103182,motorcycles
103199,pc
59635,medical
84559,christian
76416,mideast
10045,windows
76649,electronics
61360,graphics
59303,medical
61146,pc
104701,baseball
103339,electronics
59409,pc
39643,graphics
67469,xwindows
178475,politics
76838,pc
38868,graphics
59485,electronics
76444,politics
10856,pc
76570,hockey
103244,crypto
105042,baseball
54291,hockey
61449,space
54206,hockey
62479,space
59398,christian
16007,crypto
61314,space
21749,electronics
10845,pc
61381,space
38799,graphics
59476,medical
15949,crypto
67412,xwindows
76200,pc
61394,space
15939,guns
38777,graphics
103527,motorcycles
84246,christian
84311,christian
21785,christian
84066,christian
53364,christian
68159,xwindows
54095,hockey
104854,baseball
178648,politics
104921,motorcycles
52224,pc
15921,crypto
61566,graphics
54949,guns
54491,pc
52148,pc
60987,pc
15758,crypto
38946,graphics
104800,motorcycles
10770,xwindows
59600,christian
53972,electronics
61324,space
61305,space
10610,pc
77395,mideast
103414,motorcycles
67443,graphics
84348,christian
62402,space
103717,motorcycles
61468,space
54557,guns
104893,baseball
61379,space
67396,xwindows
55062,guns
54346,electronics
61118,pc
53945,hockey
54184,electronics
54088,hockey
38892,xwindows
21792,crypto
16025,crypto
77197,mideast
39658,graphics
61246,space
15759,crypto
52336,graphics
21571,christian
21674,christian
104868,baseball
77203,mideast
59248,medical
62409,space
53363,christian
21597,christian
62398,space
103701,medical
53939,hockey
77810,mideast
61472,graphics
54116,hockey
67475,space
16011,crypto
61495,space
77196,mideast
38758,graphics
61344,space
103147,motorcycles
68243,xwindows
38793,graphics
61274,space
15827,crypto
21496,christian
59268,medical
178888,politics
52164,pc
60818,pc
104813,baseball
61285,crypto
179088,guns
59455,medical
38931,xwindows
52057,pc
21763,christian
60827,pc
178981,guns
103720,motorcycles
10818,pc
38953,graphics
52077,pc
61251,electronics
15883,crypto
77322,mideast
104774,baseball
60781,pc
21734,christian
104729,baseball
55037,guns
21570,christian
59408,medical
54258,hockey
21559,christian
179036,guns
178984,politics
61045,pc
61497,politics
38818,graphics
104972,baseball
16064,crypto
15794,crypto
53667,christian
178778,politics
54957,guns
15867,crypto
54838,guns
76410,mideast
52199,pc
61062,pc
60875,pc
61029,pc
60969,pc
61478,space
178876,politics
103495,motorcycles
10599,crypto
76407,mideast
55109,guns
76403,mideast
59577,medical
61063,pc
104997,baseball
54169,hockey
10057,windows
15941,crypto
84380,christian
52060,pc
39623,graphics
179008,politics
39631,graphics
52121,pc
54261,hockey
60806,pc
76322,graphics
10819,pc
61382,space
103065,autos
104661,baseball
38773,graphics
61464,space
67549,xwindows
55120,guns
53365,christian
54065,hockey
67447,xwindows
15964,crypto
105048,baseball
67455,xwindows
178631,politics
55489,guns
76685,electronics
52015,pc
54914,guns
52236,pc
60984,pc
52019,pc
103503,motorcycles
105250,motorcycles
104767,baseball
53620,christian
38832,graphics
61559,space
77397,mideast
21795,christian
21696,christian
39630,graphics
77349,mideast
76667,pc
40027,graphics
39075,graphics
16138,medical
103695,crypto
51942,pc
76443,christian
103752,autos
10126,graphics
178612,crypto
54255,hockey
68239,xwindows
10800,pc
52179,pc
77186,mideast
104973,baseball
67552,xwindows
178746,politics
54203,hockey
105107,baseball
54716,hockey
76665,pc
15842,crypto
54535,hockey
53670,mideast
52151,pc
16165,crypto
52017,pc
54893,guns
61258,space
54592,guns
104992,baseball
61430,space
61069,pc
105075,baseball
38887,crypto
103708,electronics
52071,pc
105225,motorcycles
54207,hockey
105213,motorcycles
76851,pc
67459,xwindows
59490,medical
61139,pc
62451,space
77280,mideast
59296,medical
52155,pc
178986,guns
178635,guns
10790,baseball
54478,hockey
61402,space
104735,baseball
103135,motorcycles
105563,motorcycles
103813,space
52027,pc
15800,crypto
15807,crypto
60943,pc
39079,christian
67518,xwindows
104665,baseball
77805,mideast
10607,crypto
60795,pc
10075,windows
105079,baseball
54028,hockey
59506,medical
52034,pc
54313,electronics
21505,christian
104635,baseball
104707,baseball
54353,electronics
104677,baseball
76458,mideast
84232,christian
15824,crypto
60977,pc
61065,graphics
54853,guns
178636,guns
39045,pc
103751,motorcycles
21621,christian
61479,space
39001,pc
77364,mideast
21486,space
60802,pc
77347,mideast
53600,mideast
21499,christian
76656,crypto
67484,xwindows
54919,guns
76489,pc
21704,christian
52306,pc
52013,electronics
53949,hockey
55275,guns
53361,atheism
105153,baseball
16148,crypto
53583,atheism
61280,crypto
77210,mideast
53538,christian
61450,space
21475,christian
178884,guns
103688,motorcycles
104987,baseball
10622,pc
38820,graphics
52130,pc
54537,hockey
103267,motorcycles
21692,christian
104969,baseball
59276,medical
76402,mideast
59499,medical
15735,crypto
67522,xwindows
77356,guns
54757,hockey
21793,christian
84442,space
10933,pc
54111,hockey
55258,guns
52215,pc
84306,christian
178683,guns
61537,space
39632,graphics
67506,xwindows
76482,pc
77380,mideast
54145,electronics
15980,crypto
39673,crypto
21759,christian
21560,christian
52220,pc
105031,baseball
55267,guns
76901,electronics
38995,xwindows
52116,pc
61453,crypto
59345,crypto
21730,hockey
84307,politics
10187,pc
178741,politics
10066,pc
77384,mideast
67452,space
77314,mideast
84221,christian
54228,hockey
104912,motorcycles
61283,space
105039,hockey
52010,pc
55238,christian
104769,baseball
179042,politics
60763,pc
15985,crypto
38909,xwindows
39083,pc
105263,motorcycles
61124,electronics
21488,christian
21421,christian
103807,motorcycles
77211,mideast
59309,baseball
77240,mideast
105059,baseball
179066,guns
55080,guns
104747,baseball
76824,forsale
67511,xwindows
10837,pc
67432,graphics
10637,crypto
54746,guns
104867,baseball
52030,pc
15953,crypto
21481,graphics
53564,christian
61500,space
54546,guns
103749,crypto
54519,hockey
62425,space
77372,mideast
21467,christian
77329,mideast
77337,mideast
76582,guns
39636,graphics
52102,pc
21546,christian
103340,motorcycles
76415,crypto
103681,motorcycles
62416,crypto
76672,forsale
60992,pc
54299,hockey
54164,pc
53473,christian
38978,graphics
84242,christian
178755,politics
51967,pc
53427,atheism
60873,pc
105219,motorcycles
54060,hockey
10206,xwindows
54515,hockey
76857,pc
61319,crypto
52190,pc
21794,christian
59365,medical
76822,crypto
21807,baseball
52123,pc
104894,baseball
59231,medical
76863,forsale
76528,pc
21764,christian
59338,medical
61340,space
10154,xwindows
59308,medical
52345,pc
179027,politics
105019,baseball
76856,pc
84079,christian
60923,electronics
15793,crypto
38965,graphics
10611,crypto
84295,christian
38947,graphics
105160,baseball
67400,crypto
59311,pc
68112,xwindows
10636,christian
59479,motorcycles
10163,pc
61108,pc
10944,graphics
38968,graphics
60985,pc
54724,hockey
10120,pc
103446,motorcycles
104742,baseball
53501,christian
67559,pc
53414,atheism
15983,crypto
68227,xwindows
10043,windows
15828,crypto
16128,crypto
84315,politics
61404,space
39627,graphics
39629,christian
61057,pc
59567,medical
54627,guns
60973,pc
54131,hockey
105243,motorcycles
10029,graphics
84299,christian
59333,medical
21473,christian
54226,hockey
62614,pc
84234,christian
15967,crypto
67485,xwindows
103201,motorcycles
59639,electronics
67501,xwindows
59505,medical
103008,crypto
10021,pc
62616,space
21510,christian
60850,pc
67991,xwindows
103715,guns
54905,guns
10004,crypto
105164,baseball
76678,motorcycles
105103,motorcycles
59534,electronics
54886,guns
104681,hockey
60790,pc
60919,pc
105148,baseball
15978,crypto
53550,guns
59597,christian
59446,medical
54050,hockey
59281,medical
61082,pc
53362,crypto
51974,pc
16358,crypto
104771,baseball
52186,pc
104814,baseball
68082,xwindows
103445,politics
16139,crypto
104660,baseball
104875,baseball
10034,pc
67441,crypto
10696,crypto
178679,guns
60821,pc
59295,medical
68310,xwindows
76197,pc
104633,hockey
178748,hockey
104687,baseball
76466,mideast
67474,xwindows
77338,mideast
103700,electronics
52443,pc
39677,graphics
61024,pc
60975,pc
76783,electronics
62709,space
84352,christian
61080,pc
59595,medical
61569,space
76320,pc
61075,pc
10674,pc
61131,pc
60877,pc
105167,baseball
38833,pc
59390,medical
53997,hockey
103771,windows
105112,baseball
76425,pc
76260,pc
16010,crypto
60947,pc
21737,christian
16054,crypto
38837,graphics
55490,guns
54286,hockey
178770,guns
104749,baseball
16001,crypto
59441,medical
76651,motorcycles
178676,guns
10801,crypto
61089,pc
67419,graphics
10683,pc
39054,crypto
61076,pc
104685,motorcycles
38769,graphics
15853,crypto
76325,motorcycles
55256,baseball
38809,graphics
62399,space
59400,medical
53326,christian
103436,motorcycles
54916,guns
103329,electronics
59546,medical
21489,christian
54834,crypto
52065,pc
68194,xwindows
54600,guns
39625,graphics
61047,pc
54200,electronics
104850,baseball
54543,guns
55066,guns
52172,electronics
15881,crypto
68317,xwindows
67560,xwindows
53657,christian
103128,motorcycles
54958,guns
52213,pc
16056,crypto
103502,motorcycles
178675,politics
15741,crypto
10904,windows
105149,graphics
59605,medical
54197,electronics
54875,guns
76121,pc
59299,medical
54607,guns
67471,xwindows
21707,christian
21492,christian
76563,mideast
16146,crypto
10741,crypto
62391,space
61510,space
15764,crypto
104959,baseball
60912,pc
68197,xwindows
53783,christian
179089,politics
21508,christian
52291,pc
103755,autos
84555,guns
16147,crypto
103716,motorcycles
104982,baseball
76430,mideast
15968,crypto
38908,graphics
105558,motorcycles
21558,christian
76385,mideast
84509,christian
21731,christian
21539,christian
54883,crypto
61490,space
61123,pc
105146,baseball
62396,space
10003,windows
104741,graphics
76554,mideast
10167,pc
38859,graphics
62453,space
61536,space
54242,electronics
103424,pc
59259,pc
103673,graphics
59318,medical
84414,guns
54165,pc
52444,pc
60972,pc
21460,christian
60858,pc
39034,electronics
67978,xwindows
39011,graphics
104927,motorcycles
103191,space
15801,crypto
76448,mideast
179102,guns
38860,graphics
52435,pc
104825,baseball
61014,pc
59337,politics
10089,pc
84241,christian
52290,pc
10847,pc
67482,xwindows
59467,guns
68277,xwindows
59245,mideast
53947,hockey
105113,baseball
76350,pc
15844,crypto
38921,xwindows
83983,christian
103433,motorcycles
61349,space
104958,baseball
76655,pc
68314,xwindows
60899,pc
54765,hockey
62130,space
39489,pc
21675,space
38783,electronics
52335,pc
61248,space
178645,politics
53505,mideast
53807,christian
68307,xwindows
16069,graphics
103303,motorcycles
76498,electronics
59263,medical
15878,graphics
61157,pc
104857,hockey
15868,crypto
15756,crypto
21782,christian
77308,mideast
53493,christian
21756,christian
84395,christian
105217,motorcycles
54473,electronics
77269,mideast
103138,motorcycles
10195,windows
84347,christian
21555,christian
21708,christian
178994,politics
84258,guns
54887,guns
15938,crypto
21647,christian
84169,mideast
