id,actual,predicted
10112,windows,windows
10068,windows,crypto
10101,windows,pc
10203,windows,graphics
10087,windows,crypto
10113,windows,windows
10825,windows,crypto
10808,windows,windows
10005,windows,crypto
10199,windows,crypto
10664,windows,crypto
10820,windows,windows
10153,windows,xwindows
10784,windows,electronics
10728,windows,crypto
10771,windows,crypto
10196,windows,crypto
10144,windows,windows
10183,windows,windows
10032,windows,windows
10091,windows,windows
10141,windows,crypto
10197,windows,windows
10643,windows,pc
10612,windows,crypto
10084,windows,windows
10909,windows,crypto
10145,windows,crypto
10605,windows,graphics
10067,windows,windows
10817,windows,crypto
10872,windows,crypto
10839,windows,windows
10831,windows,windows
10094,windows,windows
10157,windows,crypto
10673,windows,crypto
10096,windows,crypto
10908,windows,windows
10868,windows,space
10639,windows,windows
10069,windows,windows
10842,windows,windows
10170,windows,graphics
10814,windows,crypto
10832,windows,windows
10050,windows,pc
10139,windows,windows
10735,windows,windows
10149,windows,crypto
10022,windows,windows
10606,windows,crypto
10132,windows,crypto
10012,windows,crypto
10866,windows,space
10614,windows,windows
10151,windows,crypto
10940,windows,windows
10851,windows,crypto
10128,windows,crypto
10793,windows,crypto
10093,windows,windows
10160,windows,windows
10616,windows,windows
10165,windows,crypto
10117,windows,pc
10792,windows,crypto
10812,windows,windows
10942,windows,xwindows
10768,windows,windows
10060,windows,mac
10137,windows,windows
10649,windows,crypto
10836,windows,windows
10122,windows,windows
10039,windows,windows
10106,windows,pc
10811,windows,crypto
10173,windows,windows
10010,windows,windows
10150,windows,windows
10125,windows,windows
10786,windows,pc
10006,windows,windows
10620,windows,windows
10148,windows,windows
10035,windows,pc
10177,windows,windows
10675,windows,windows
10850,windows,crypto
10054,windows,crypto
10171,windows,windows
10140,windows,guns
10646,windows,windows
10823,windows,windows
10781,windows,graphics
10118,windows,crypto
10807,windows,guns
10731,windows,xwindows
10828,windows,windows
10133,windows,windows
10033,windows,crypto
10111,windows,windows
10072,windows,windows
10047,windows,graphics
10086,windows,windows
10603,windows,crypto
10109,windows,graphics
10205,windows,windows
10641,windows,crypto
10204,windows,windows
10854,windows,windows
10162,windows,graphics
10095,windows,windows
10846,windows,windows
10684,windows,windows
10806,windows,xwindows
10036,windows,crypto
10105,windows,windows
10102,windows,xwindows
10185,windows,pc
10044,windows,windows
10697,windows,windows
10135,windows,windows
10190,windows,crypto
10161,windows,windows
10857,windows,windows
10663,windows,electronics
10783,windows,crypto
10935,windows,xwindows
10840,windows,windows
10040,windows,crypto
10693,windows,windows
10078,windows,windows
10802,windows,windows
10156,windows,crypto
10030,windows,windows
10100,windows,windows
10858,windows,windows
10794,windows,graphics
10826,windows,graphics
10143,windows,windows
10662,windows,crypto
10724,windows,graphics
10104,windows,xwindows
10038,windows,crypto
10142,windows,pc
10080,windows,windows
10743,windows,graphics
10911,windows,crypto
10815,windows,mac
10055,windows,windows
10648,windows,graphics
10062,windows,crypto
10660,windows,crypto
10618,windows,graphics
10874,windows,windows
10841,windows,pc
10013,windows,windows
10198,windows,windows
10158,windows,windows
10782,windows,windows
10788,windows,windows
10164,windows,windows
10824,windows,pc
10695,windows,crypto
10862,windows,windows
10740,windows,xwindows
54626,guns,guns
54878,guns,guns
55108,guns,crypto
55050,guns,guns
54620,guns,crypto
54850,guns,guns
54561,guns,guns
54609,guns,xwindows
54896,guns,guns
55486,guns,guns
54888,guns,crypto
54960,guns,guns
54912,guns,guns
55102,guns,guns
54909,guns,guns
55262,guns,crypto
55059,guns,guns
54835,guns,guns
54599,guns,guns
55116,guns,guns
54639,guns,mideast
55063,guns,baseball
55250,guns,crypto
54754,guns,guns
54560,guns,graphics
54769,guns,guns
54544,guns,guns
54559,guns,crypto
54593,guns,guns
54622,guns,guns
55126,guns,guns
55038,guns,guns
55049,guns,crypto
54826,guns,guns
55051,guns,guns
54578,guns,guns
54597,guns,politics
54522,guns,guns
55269,guns,crypto
55048,guns,guns
55263,guns,guns
54642,guns,guns
55083,guns,mideast
55057,guns,guns
54737,guns,guns
54842,guns,politics
54821,guns,guns
54468,guns,crypto
54911,guns,guns
54897,guns,crypto
54615,guns,guns
54854,guns,guns
54772,guns,guns
54671,guns,guns
55239,guns,guns
55092,guns,guns
54868,guns,crypto
54749,guns,guns
55091,guns,crypto
54823,guns,crypto
54697,guns,guns
54582,guns,guns
55260,guns,crypto
54711,guns,guns
54750,guns,guns
54699,guns,guns
54736,guns,guns
54585,guns,guns
55121,guns,guns
54742,guns,guns
54874,guns,guns
54824,guns,guns
55087,guns,guns
54857,guns,crypto
54624,guns,guns
54734,guns,guns
54894,guns,guns
54920,guns,guns
54698,guns,mideast
54908,guns,mideast
54638,guns,guns
54918,guns,guns
55095,guns,medical
55119,guns,guns
55487,guns,hockey
54833,guns,guns
55485,guns,guns
55076,guns,guns
54846,guns,guns
54906,guns,guns
54581,guns,guns
55088,guns,baseball
54540,guns,guns
55233,guns,guns
54643,guns,guns
54917,guns,guns
54613,guns,guns
55096,guns,guns
54602,guns,guns
55278,guns,crypto
54591,guns,guns
54879,guns,crypto
54590,guns,guns
54616,guns,crypto
54713,guns,guns
55483,guns,guns
54755,guns,guns
54550,guns,guns
54855,guns,guns
55082,guns,guns
55470,guns,guns
54588,guns,guns
54921,guns,crypto
55106,guns,guns
55266,guns,guns
55118,guns,mideast
54869,guns,guns
54859,guns,mideast
55084,guns,guns
54845,guns,guns
55280,guns,guns
54623,guns,guns
54640,guns,guns
55081,guns,guns
54903,guns,crypto
55234,guns,guns
54712,guns,guns
54669,guns,guns
54641,guns,guns
55271,guns,crypto
54949,guns,crypto
54557,guns,guns
55062,guns,guns
55037,guns,crypto
54957,guns,crypto
54838,guns,guns
55109,guns,guns
55120,guns,guns
55489,guns,guns
54914,guns,guns
54893,guns,crypto
54592,guns,guns
54853,guns,guns
54919,guns,guns
55275,guns,guns
55258,guns,crypto
55267,guns,guns
55238,guns,crypto
55080,guns,guns
54746,guns,guns
54546,guns,crypto
54627,guns,guns
54905,guns,guns
54886,guns,guns
55490,guns,guns
55256,guns,crypto
54916,guns,guns
54834,guns,crypto
54600,guns,guns
54543,guns,guns
55066,guns,guns
54958,guns,guns
54875,guns,baseball
54607,guns,guns
54883,guns,crypto
54887,guns,guns
55068,guns,guns
54586,guns,guns
54947,guns,crypto
54870,guns,guns
55240,guns,guns
54860,guns,mideast
54728,guns,guns
54576,guns,guns
54847,guns,crypto
55041,guns,guns
54634,guns,guns
55052,guns,guns
54688,guns,guns
55273,guns,crypto
54637,guns,guns
55078,guns,guns
54892,guns,forsale
54587,guns,guns
55101,guns,guns
54601,guns,guns
55241,guns,guns
55468,guns,guns
54598,guns,guns
55075,guns,guns
54618,guns,guns
54539,guns,guns
54884,guns,guns
55113,guns,crypto
55268,guns,guns
54528,guns,guns
54628,guns,guns
54685,guns,guns
54890,guns,guns
54871,guns,guns
55125,guns,crypto
54580,guns,guns
55086,guns,guns
54839,guns,guns
55265,guns,guns
54900,guns,guns
55073,guns,politics
55471,guns,guns
54955,guns,crypto
54579,guns,hockey
54589,guns,guns
55055,guns,guns
55067,guns,guns
54709,guns,crypto
55077,guns,guns
54726,guns,guns
54552,guns,crypto
55117,guns,guns
55103,guns,autos
54882,guns,guns
54825,guns,crypto
54689,guns,guns
55069,guns,guns
54895,guns,guns
54915,guns,crypto
55079,guns,guns
54877,guns,guns
54956,guns,crypto
55274,guns,graphics
55249,guns,guns
54604,guns,guns
54644,guns,guns
54948,guns,guns
54603,guns,guns
55071,guns,guns
54820,guns,crypto
54843,guns,guns
54885,guns,guns
54743,guns,guns
55056,guns,guns
54558,guns,guns
55277,guns,guns
55105,guns,guns
54610,guns,guns
54856,guns,guns
54899,guns,guns
55248,guns,guns
54605,guns,guns
55074,guns,crypto
55272,guns,guns
55235,guns,crypto
54953,guns,guns
54710,guns,guns
55060,guns,guns
55467,guns,guns
54625,guns,crypto
54849,guns,guns
54753,guns,guns
55053,guns,guns
54696,guns,guns
54880,guns,guns
55484,guns,guns
54852,guns,mideast
55036,guns,guns
55110,guns,guns
54701,guns,guns
55482,guns,guns
54872,guns,guns
54583,guns,guns
55259,guns,guns
55231,guns,guns
54822,guns,guns
54727,guns,guns
54889,guns,guns
55065,guns,guns
54735,guns,guns
54907,guns,guns
55124,guns,guns
54464,guns,guns
54827,guns,guns
54596,guns,crypto
54866,guns,guns
54621,guns,guns
54836,guns,electronics
54670,guns,guns
54861,guns,crypto
55114,guns,guns
55099,guns,medical
54715,guns,guns
54678,guns,guns
54752,guns,guns
55261,guns,crypto
55104,guns,guns
54864,guns,crypto
55111,guns,guns
54704,guns,guns
54837,guns,crypto
55251,guns,guns
54619,guns,guns
55098,guns,guns
54611,guns,crypto
54910,guns,guns
54554,guns,guns
55085,guns,crypto
55061,guns,guns
54682,guns,guns
55040,guns,guns
54691,guns,guns
54891,guns,guns
54848,guns,guns
55472,guns,politics
54575,guns,guns
54873,guns,guns
54748,guns,guns
55107,guns,crypto
55097,guns,guns
55054,guns,guns
55122,guns,guns
55094,guns,guns
54555,guns,guns
54865,guns,guns
55426,guns,guns
54904,guns,crypto
54542,guns,guns
54959,guns,guns
54538,guns,guns
55270,guns,crypto
55115,guns,guns
54606,guns,crypto
54951,guns,graphics
55058,guns,guns
55089,guns,guns
54828,guns,guns
54770,guns,guns
55093,guns,guns
55232,guns,guns
54841,guns,guns
55488,guns,guns
54840,guns,graphics
55425,guns,guns
55064,guns,guns
55276,guns,guns
54577,guns,guns
54745,guns,crypto
54687,guns,guns
55112,guns,guns
54751,guns,guns
54683,guns,guns
54714,guns,guns
55264,guns,autos
54876,guns,crypto
55279,guns,guns
54950,guns,guns
54614,guns,guns
54612,guns,guns
54617,guns,guns
55476,guns,mideast
54636,guns,guns
54858,guns,guns
54913,guns,guns
55039,guns,guns
55123,guns,guns
54553,guns,guns
54584,guns,guns
67416,xwindows,electronics
68113,xwindows,crypto
67499,xwindows,graphics
67444,xwindows,xwindows
68254,xwindows,windows
67407,xwindows,electronics
67460,xwindows,graphics
67981,xwindows,xwindows
68228,xwindows,xwindows
67491,xwindows,crypto
67397,xwindows,hockey
67975,xwindows,xwindows
68298,xwindows,xwindows
67972,xwindows,windows
68189,xwindows,xwindows
67502,xwindows,crypto
67992,xwindows,xwindows
68312,xwindows,xwindows
67986,xwindows,graphics
67988,xwindows,windows
67438,xwindows,space
68198,xwindows,xwindows
67465,xwindows,electronics
68208,xwindows,crypto
67546,xwindows,windows
68257,xwindows,autos
68074,xwindows,xwindows
68235,xwindows,xwindows
67558,xwindows,crypto
67568,xwindows,crypto
67985,xwindows,crypto
67413,xwindows,xwindows
68013,xwindows,xwindows
67973,xwindows,graphics
68240,xwindows,crypto
68012,xwindows,windows
68220,xwindows,xwindows
67421,xwindows,xwindows
68201,xwindows,xwindows
68225,xwindows,crypto
68109,xwindows,crypto
68018,xwindows,xwindows
67446,xwindows,xwindows
68004,xwindows,xwindows
68219,xwindows,xwindows
67424,xwindows,xwindows
67997,xwindows,graphics
68172,xwindows,xwindows
68252,xwindows,space
68238,xwindows,graphics
68234,xwindows,windows
68236,xwindows,xwindows
68218,xwindows,xwindows
67557,xwindows,crypto
68321,xwindows,graphics
67390,xwindows,xwindows
68078,xwindows,xwindows
67980,xwindows,xwindows
68184,xwindows,xwindows
68190,xwindows,xwindows
68224,xwindows,xwindows
68134,xwindows,crypto
67536,xwindows,crypto
68137,xwindows,xwindows
68309,xwindows,crypto
68084,xwindows,crypto
67503,xwindows,xwindows
67457,xwindows,xwindows
67525,xwindows,xwindows
67476,xwindows,xwindows
67464,xwindows,crypto
67883,xwindows,xwindows
67454,xwindows,crypto
68176,xwindows,xwindows
68233,xwindows,xwindows
68108,xwindows,xwindows
68274,xwindows,windows
67550,xwindows,xwindows
67477,xwindows,crypto
68089,xwindows,crypto
67542,xwindows,xwindows
68193,xwindows,xwindows
68215,xwindows,xwindows
68260,xwindows,crypto
68087,xwindows,xwindows
67541,xwindows,xwindows
67456,xwindows,crypto
68299,xwindows,graphics
68237,xwindows,crypto
68255,xwindows,windows
68014,xwindows,xwindows
67571,xwindows,xwindows
67483,xwindows,xwindows
67534,xwindows,xwindows
67445,xwindows,xwindows
68068,xwindows,crypto
67490,xwindows,windows
68311,xwindows,xwindows
67472,xwindows,xwindows
67440,xwindows,xwindows
67538,xwindows,crypto
67507,xwindows,xwindows
67500,xwindows,crypto
68191,xwindows,xwindows
68188,xwindows,xwindows
67524,xwindows,xwindows
67509,xwindows,xwindows
67979,xwindows,forsale
67530,xwindows,crypto
68209,xwindows,crypto
67495,xwindows,xwindows
67489,xwindows,crypto
67480,xwindows,crypto
67442,xwindows,xwindows
68110,xwindows,xwindows
67468,xwindows,crypto
67492,xwindows,xwindows
68229,xwindows,crypto
67461,xwindows,xwindows
67415,xwindows,xwindows
68332,xwindows,xwindows
68120,xwindows,crypto
67553,xwindows,crypto
68302,xwindows,graphics
68322,xwindows,xwindows
68086,xwindows,crypto
67399,xwindows,xwindows
68249,xwindows,crypto
67398,xwindows,xwindows
68076,xwindows,crypto
68231,xwindows,xwindows
68118,xwindows,xwindows
68174,xwindows,windows
67487,xwindows,crypto
67564,xwindows,xwindows
67999,xwindows,graphics
67994,xwindows,xwindows
67469,xwindows,crypto
67412,xwindows,xwindows
68159,xwindows,xwindows
67443,xwindows,windows
67396,xwindows,xwindows
67475,xwindows,space
68243,xwindows,windows
67549,xwindows,xwindows
67447,xwindows,xwindows
67455,xwindows,windows
68239,xwindows,xwindows
67552,xwindows,crypto
67459,xwindows,graphics
67518,xwindows,space
67484,xwindows,electronics
67522,xwindows,xwindows
67506,xwindows,xwindows
67452,xwindows,space
67511,xwindows,xwindows
67432,xwindows,xwindows
67400,xwindows,hockey
68112,xwindows,xwindows
67559,xwindows,windows
68227,xwindows,crypto
67485,xwindows,xwindows
67501,xwindows,graphics
67991,xwindows,xwindows
68082,xwindows,xwindows
67441,xwindows,crypto
68310,xwindows,crypto
67474,xwindows,crypto
67419,xwindows,crypto
68194,xwindows,xwindows
68317,xwindows,xwindows
67560,xwindows,xwindows
67471,xwindows,windows
68197,xwindows,crypto
67978,xwindows,xwindows
67482,xwindows,xwindows
68277,xwindows,xwindows
68314,xwindows,xwindows
68307,xwindows,xwindows
67453,xwindows,xwindows
67562,xwindows,graphics
67987,xwindows,graphics
67535,xwindows,xwindows
67462,xwindows,xwindows
67556,xwindows,mac
68217,xwindows,xwindows
68070,xwindows,xwindows
67533,xwindows,xwindows
67439,xwindows,xwindows
67434,xwindows,xwindows
67371,xwindows,xwindows
68075,xwindows,graphics
67996,xwindows,crypto
67423,xwindows,xwindows
68202,xwindows,xwindows
67989,xwindows,xwindows
68111,xwindows,xwindows
68207,xwindows,xwindows
68173,xwindows,crypto
67473,xwindows,crypto
68222,xwindows,crypto
67425,xwindows,xwindows
67517,xwindows,xwindows
67977,xwindows,crypto
67515,xwindows,crypto
68326,xwindows,crypto
68170,xwindows,xwindows
68119,xwindows,mac
68006,xwindows,xwindows
67478,xwindows,xwindows
67995,xwindows,xwindows
67532,xwindows,xwindows
67510,xwindows,xwindows
67998,xwindows,crypto
68241,xwindows,crypto
68017,xwindows,xwindows
67395,xwindows,xwindows
67486,xwindows,xwindows
68323,xwindows,crypto
68247,xwindows,xwindows
67508,xwindows,graphics
67543,xwindows,crypto
68182,xwindows,space
67408,xwindows,windows
67479,xwindows,crypto
68306,xwindows,xwindows
67422,xwindows,windows
68338,xwindows,xwindows
68005,xwindows,xwindows
67554,xwindows,graphics
67435,xwindows,xwindows
67573,xwindows,graphics
68318,xwindows,crypto
68210,xwindows,xwindows
67984,xwindows,crypto
67974,xwindows,xwindows
68057,xwindows,crypto
67449,xwindows,xwindows
67513,xwindows,xwindows
67458,xwindows,crypto
68305,xwindows,xwindows
67418,xwindows,xwindows
68083,xwindows,xwindows
68230,xwindows,xwindows
68196,xwindows,windows
68135,xwindows,crypto
67497,xwindows,xwindows
68244,xwindows,xwindows
67437,xwindows,xwindows
68221,xwindows,xwindows
68258,xwindows,xwindows
68304,xwindows,crypto
67561,xwindows,xwindows
68011,xwindows,windows
68211,xwindows,xwindows
67420,xwindows,electronics
68319,xwindows,xwindows
67426,xwindows,crypto
67429,xwindows,xwindows
67990,xwindows,crypto
68139,xwindows,graphics
68069,xwindows,xwindows
68212,xwindows,crypto
68273,xwindows,space
67521,xwindows,crypto
68016,xwindows,windows
67555,xwindows,xwindows
68248,xwindows,crypto
68186,xwindows,graphics
68308,xwindows,graphics
68183,xwindows,crypto
68253,xwindows,xwindows
67512,xwindows,graphics
67982,xwindows,graphics
68250,xwindows,crypto
67448,xwindows,xwindows
68245,xwindows,windows
67527,xwindows,xwindows
67526,xwindows,crypto
68315,xwindows,crypto
68185,xwindows,crypto
68251,xwindows,xwindows
67529,xwindows,crypto
68232,xwindows,crypto
68204,xwindows,electronics
67993,xwindows,graphics
67566,xwindows,xwindows
68199,xwindows,graphics
67498,xwindows,electronics
67467,xwindows,crypto
67961,xwindows,xwindows
67496,xwindows,xwindows
67417,xwindows,xwindows
68333,xwindows,space
68200,xwindows,crypto
68020,xwindows,windows
67403,xwindows,xwindows
68324,xwindows,xwindows
68203,xwindows,xwindows
67488,xwindows,xwindows
67540,xwindows,windows
68048,xwindows,crypto
68192,xwindows,xwindows
68015,xwindows,windows
67882,xwindows,xwindows
68131,xwindows,pc
68009,xwindows,xwindows
68175,xwindows,xwindows
68327,xwindows,graphics
67433,xwindows,crypto
67976,xwindows,xwindows
67519,xwindows,graphics
68001,xwindows,xwindows
67582,xwindows,xwindows
68177,xwindows,crypto
67528,xwindows,crypto
67548,xwindows,crypto
68325,xwindows,crypto
68303,xwindows,xwindows
67516,xwindows,xwindows
68116,xwindows,xwindows
67520,xwindows,xwindows
68056,xwindows,xwindows
67463,xwindows,xwindows
67385,xwindows,xwindows
67430,xwindows,xwindows
67514,xwindows,xwindows
67394,xwindows,mideast
68301,xwindows,xwindows
67387,xwindows,xwindows
68316,xwindows,crypto
68226,xwindows,xwindows
67436,xwindows,xwindows
68278,xwindows,xwindows
68114,xwindows,xwindows
67547,xwindows,crypto
68088,xwindows,crypto
68000,xwindows,crypto
68160,xwindows,crypto
67431,xwindows,crypto
67551,xwindows,windows
68300,xwindows,graphics
68081,xwindows,windows
67450,xwindows,xwindows
67405,xwindows,xwindows
68187,xwindows,crypto
68007,xwindows,xwindows
68010,xwindows,crypto
67544,xwindows,xwindows
67537,xwindows,crypto
68214,xwindows,xwindows
67523,xwindows,crypto
67545,xwindows,xwindows
68171,xwindows,xwindows
67404,xwindows,crypto
67504,xwindows,windows
67409,xwindows,xwindows
68272,xwindows,xwindows
67983,xwindows,xwindows
67565,xwindows,windows
67493,xwindows,xwindows
68138,xwindows,crypto
68046,xwindows,crypto
67402,xwindows,xwindows
68259,xwindows,xwindows
68008,xwindows,graphics
67505,xwindows,space
67451,xwindows,xwindows
68047,xwindows,crypto
68242,xwindows,crypto
68213,xwindows,graphics
68246,xwindows,xwindows
67572,xwindows,crypto
67406,xwindows,windows
68115,xwindows,xwindows
67567,xwindows,xwindows
68077,xwindows,windows
68205,xwindows,crypto
68019,xwindows,xwindows
68256,xwindows,graphics
67481,xwindows,xwindows
68136,xwindows,electronics
68313,xwindows,crypto
67411,xwindows,crypto
68085,xwindows,xwindows
67466,xwindows,xwindows
68117,xwindows,windows
68195,xwindows,crypto
68002,xwindows,crypto
68003,xwindows,electronics
68320,xwindows,xwindows
68279,xwindows,xwindows
67414,xwindows,xwindows
67401,xwindows,crypto
67539,xwindows,graphics
76464,mideast,mideast
76544,mideast,crypto
76423,mideast,mideast
77241,mideast,mideast
77323,mideast,mideast
76557,mideast,mideast
77282,mideast,mideast
77339,mideast,mideast
77381,mideast,mideast
77223,mideast,mideast
76436,mideast,mideast
76479,mideast,mideast
76388,mideast,mideast
76387,mideast,mideast
77354,mideast,mideast
77386,mideast,mideast
76419,mideast,mideast
76389,mideast,mideast
76477,mideast,mideast
77189,mideast,mideast
76474,mideast,mideast
76461,mideast,mideast
76468,mideast,mideast
76456,mideast,mideast
77820,mideast,mideast
76445,mideast,mideast
76380,mideast,mideast
77331,mideast,mideast
77263,mideast,mideast
77310,mideast,mideast
77298,mideast,mideast
77233,mideast,mideast
76543,mideast,mideast
76442,mideast,mideast
77313,mideast,mideast
76558,mideast,mideast
76553,mideast,mideast
77324,mideast,mideast
76519,mideast,mideast
77399,mideast,christian
77257,mideast,mideast
76470,mideast,mideast
77192,mideast,mideast
76560,mideast,mideast
77200,mideast,mideast
76395,mideast,mideast
76405,mideast,mideast
77334,mideast,mideast
76404,mideast,mideast
77221,mideast,mideast
77813,mideast,mideast
77208,mideast,mideast
76396,mideast,mideast
77209,mideast,mideast
76564,mideast,crypto
77367,mideast,mideast
77382,mideast,mideast
76545,mideast,mideast
76373,mideast,mideast
77236,mideast,mideast
77398,mideast,mideast
77191,mideast,mideast
76372,mideast,mideast
76472,mideast,mideast
77306,mideast,mideast
77279,mideast,mideast
77202,mideast,mideast
77216,mideast,mideast
77394,mideast,mideast
76455,mideast,mideast
77228,mideast,mideast
76541,mideast,mideast
76480,mideast,mideast
77287,mideast,mideast
77816,mideast,crypto
76536,mideast,mideast
76432,mideast,mideast
77370,mideast,mideast
77321,mideast,mideast
77213,mideast,mideast
77179,mideast,mideast
76539,mideast,mideast
77361,mideast,mideast
77391,mideast,mideast
77181,mideast,crypto
77199,mideast,mideast
77379,mideast,mideast
77270,mideast,mideast
77277,mideast,crypto
77256,mideast,mideast
77400,mideast,mideast
76460,mideast,mideast
77178,mideast,mideast
77224,mideast,mideast
76386,mideast,mideast
77231,mideast,mideast
77318,mideast,mideast
76383,mideast,mideast
77328,mideast,mideast
76546,mideast,xwindows
76418,mideast,crypto
77220,mideast,mideast
76439,mideast,mideast
77819,mideast,mideast
77201,mideast,mideast
77183,mideast,mideast
77283,mideast,mideast
77351,mideast,mideast
76409,mideast,crypto
77214,mideast,mideast
77232,mideast,mideast
77271,mideast,mideast
76457,mideast,mideast
77316,mideast,mideast
77383,mideast,mideast
76537,mideast,mideast
76384,mideast,mideast
77194,mideast,mideast
77375,mideast,mideast
77239,mideast,crypto
76433,mideast,mideast
76434,mideast,mideast
77218,mideast,mideast
76559,mideast,mideast
76437,mideast,mideast
77850,mideast,mideast
77250,mideast,mideast
77207,mideast,mideast
77185,mideast,crypto
77304,mideast,mideast
76420,mideast,mideast
76551,mideast,mideast
77251,mideast,mideast
77187,mideast,crypto
77206,mideast,mideast
77319,mideast,mideast
77804,mideast,mideast
77278,mideast,mideast
77243,mideast,mideast
77254,mideast,mideast
76416,mideast,mideast
76444,mideast,politics
77395,mideast,mideast
77197,mideast,mideast
77203,mideast,mideast
77810,mideast,mideast
77196,mideast,mideast
77322,mideast,mideast
76410,mideast,mideast
76407,mideast,mideast
76403,mideast,mideast
77397,mideast,mideast
77349,mideast,mideast
76443,mideast,mideast
77186,mideast,mideast
77280,mideast,mideast
77805,mideast,mideast
76458,mideast,mideast
77364,mideast,mideast
77347,mideast,mideast
77210,mideast,mideast
76402,mideast,mideast
77356,mideast,mideast
77380,mideast,mideast
77384,mideast,mideast
77314,mideast,mideast
77211,mideast,mideast
77240,mideast,politics
77372,mideast,mideast
77329,mideast,mideast
77337,mideast,mideast
76415,mideast,crypto
76466,mideast,mideast
77338,mideast,mideast
76563,mideast,mideast
76430,mideast,mideast
76385,mideast,mideast
76554,mideast,mideast
76448,mideast,mideast
77308,mideast,mideast
77269,mideast,mideast
77303,mideast,mideast
77814,mideast,xwindows
76454,mideast,mideast
77811,mideast,mideast
77296,mideast,crypto
76441,mideast,mideast
76562,mideast,politics
76438,mideast,mideast
77808,mideast,mideast
76451,mideast,mideast
76399,mideast,mideast
77286,mideast,mideast
77188,mideast,mideast
77320,mideast,mideast
77806,mideast,mideast
77362,mideast,mideast
76569,mideast,mideast
77230,mideast,mideast
77822,mideast,mideast
77312,mideast,mideast
76431,mideast,mideast
76422,mideast,crypto
77238,mideast,mideast
77373,mideast,mideast
77264,mideast,mideast
77247,mideast,mideast
77281,mideast,mideast
76355,mideast,crypto
77262,mideast,mideast
77305,mideast,mideast
76538,mideast,mideast
77352,mideast,mideast
77317,mideast,mideast
77376,mideast,mideast
77812,mideast,mideast
76382,mideast,mideast
76552,mideast,mideast
77198,mideast,mideast
76459,mideast,mideast
77290,mideast,mideast
77315,mideast,mideast
76447,mideast,mideast
76367,mideast,mideast
77217,mideast,guns
77205,mideast,mideast
76476,mideast,mideast
77284,mideast,mideast
77341,mideast,xwindows
77275,mideast,mideast
76469,mideast,mideast
76471,mideast,mideast
77266,mideast,mideast
76414,mideast,guns
77229,mideast,mideast
77358,mideast,mideast
77344,mideast,mideast
76475,mideast,mideast
77817,mideast,mideast
76567,mideast,mideast
77293,mideast,mideast
77390,mideast,mideast
77815,mideast,mideast
77288,mideast,mideast
77204,mideast,mideast
77285,mideast,mideast
77378,mideast,mideast
76547,mideast,mideast
76452,mideast,mideast
77335,mideast,mideast
76370,mideast,electronics
77369,mideast,mideast
76374,mideast,crypto
77227,mideast,mideast
77309,mideast,mideast
77235,mideast,mideast
76463,mideast,mideast
77342,mideast,mideast
76411,mideast,crypto
77363,mideast,mideast
77340,mideast,mideast
77346,mideast,mideast
77289,mideast,mideast
77184,mideast,mideast
77261,mideast,mideast
76550,mideast,mideast
76375,mideast,mideast
77226,mideast,mideast
77330,mideast,mideast
77332,mideast,mideast
77249,mideast,mideast
77190,mideast,mideast
77244,mideast,mideast
77353,mideast,mideast
77237,mideast,mideast
76406,mideast,mideast
77212,mideast,mideast
77311,mideast,mideast
77274,mideast,mideast
77345,mideast,graphics
77357,mideast,mideast
76397,mideast,mideast
77193,mideast,crypto
77248,mideast,mideast
77260,mideast,mideast
77360,mideast,mideast
76549,mideast,mideast
77307,mideast,mideast
77818,mideast,mideast
76450,mideast,mideast
76368,mideast,mideast
76408,mideast,mideast
76548,mideast,mideast
77807,mideast,mideast
77225,mideast,mideast
77252,mideast,mideast
77294,mideast,mideast
76565,mideast,mideast
77393,mideast,mideast
77272,mideast,mideast
77265,mideast,mideast
77350,mideast,mideast
77267,mideast,mideast
77366,mideast,mideast
77268,mideast,mideast
77803,mideast,mideast
77359,mideast,mideast
77374,mideast,mideast
76473,mideast,crypto
77326,mideast,mideast
76542,mideast,mideast
76465,mideast,mideast
77253,mideast,mideast
77245,mideast,mideast
77215,mideast,mideast
77276,mideast,mideast
77396,mideast,mideast
77234,mideast,mideast
77242,mideast,mideast
77343,mideast,mideast
77327,mideast,mideast
77377,mideast,mideast
77821,mideast,mideast
77292,mideast,mideast
77182,mideast,mideast
76540,mideast,mideast
77355,mideast,mideast
76421,mideast,mideast
77273,mideast,mideast
77219,mideast,mideast
77333,mideast,mideast
77297,mideast,mideast
77392,mideast,mideast
76369,mideast,mideast
77388,mideast,mideast
76535,mideast,crypto
77336,mideast,xwindows
76381,mideast,mideast
76449,mideast,mideast
77809,mideast,mideast
76429,mideast,mideast
76412,mideast,mideast
77291,mideast,mideast
77302,mideast,mideast
76446,mideast,politics
77177,mideast,mideast
76566,mideast,mideast
76467,mideast,mideast
77325,mideast,mideast
77365,mideast,mideast
77823,mideast,mideast
77258,mideast,mideast
76401,mideast,mideast
77259,mideast,mideast
77180,mideast,mideast
77348,mideast,mideast
77246,mideast,mideast
77401,mideast,mideast
76435,mideast,mideast
76561,mideast,mideast
77387,mideast,mideast
76568,mideast,mideast
77368,mideast,mideast
77195,mideast,mideast
76440,mideast,mideast
77371,mideast,mideast
76366,mideast,mideast
76478,mideast,mideast
77301,mideast,mideast
77222,mideast,mideast
77255,mideast,mideast
77385,mideast,mideast
77295,mideast,mideast
76462,mideast,mideast
77389,mideast,mideast
76453,mideast,mideast
52258,mac,baseball
52076,mac,electronics
